id_transaction,date_transaction,id_fournisseur,montant,devise,type_depense,mode_paiement,id_employe_initiateur,id_employe_validateur,statut_validation,numero_facture
TX-0038516,2025-07-31,FRS-00143,11887.288,TND,Emballage,Virement,EMP-002,EMP-011,Validé,FAC-46131
TX-0036787,2025-07-31,FRS-00125,1568.688,TND,Location matériel,Chèque,EMP-016,EMP-016,Validé,FAC-69909
TX-0038299,2025-07-31,FRS-00013,1703.539,TND,Prestation de conseil,Virement,EMP-020,EMP-008,Validé,FAC-79012
TX-0036256,2025-07-31,FRS-00058,4341.16,TND,Transport,Chèque,EMP-003,EMP-022,Validé,FAC-76921
TX-0038936,2025-07-31,FRS-00123,2979.899,TND,Prestation technique,Chèque,EMP-024,EMP-022,Validé,FAC-82696
TX-0038537,2025-07-31,FRS-00041,2189.69,TND,Transport,Chèque,EMP-015,EMP-022,Validé,FAC-12041
TX-0038990,2025-07-31,FRS-00005,896.812,TND,Location matériel,Chèque,EMP-005,EMP-006,Validé,FAC-35317
TX-0037821,2025-07-31,FRS-00086,5085.446,TND,Location matériel,Virement,EMP-003,EMP-010,Validé,FAC-46518
TX-0035910,2025-07-31,FRS-00084,911.7,TND,Emballage,Virement,EMP-019,EMP-005,Validé,FAC-36755
TX-0037757,2025-07-31,FRS-00021,6165.426,TND,Prestation de conseil,Virement,EMP-008,EMP-022,Validé,FAC-19327
TX-0038453,2025-07-31,FRS-00132,3569.231,TND,Prestation technique,Chèque,EMP-019,EMP-006,En attente,FAC-43619
TX-0035924,2025-07-31,FRS-00001,8415.713,TND,Transport,Virement,EMP-009,EMP-011,Validé,FAC-54186
TX-0036922,2025-07-31,FRS-00144,7087.716,TND,Prestation de conseil,Virement,EMP-003,EMP-011,Validé,FAC-67984
TX-0037480,2025-07-31,FRS-00072,858.535,TND,Location matériel,Virement,EMP-025,EMP-002,Validé,FAC-21627
TX-0038480,2025-07-31,FRS-00113,936.747,TND,Transport,Chèque,EMP-015,EMP-024,Validé,FAC-60592
TX-0037932,2025-07-31,FRS-00149,7881.322,TND,Prestation technique,Virement,EMP-017,EMP-016,Rejeté,FAC-83850
TX-0039162,2025-07-31,FRS-00143,11441.057,TND,Prestation de conseil,Chèque,EMP-015,EMP-016,Validé,FAC-96483
TX-0038656,2025-07-31,FRS-00136,647.756,TND,Achat marchandise,Chèque,EMP-016,EMP-022,Validé,FAC-94478
TX-0039221,2025-07-31,FRS-00087,1613.336,TND,Achat marchandise,Virement,EMP-025,EMP-022,Validé,FAC-81932
TX-0039052,2025-07-31,FRS-00059,5406.383,TND,Maintenance,Chèque,EMP-005,EMP-024,Validé,FAC-12795
TX-0036761,2025-07-31,FRS-00069,1783.255,TND,Achat marchandise,Virement,EMP-018,EMP-024,Validé,FAC-31738
TX-0037906,2025-07-31,FRS-00134,12658.191,TND,Prestation technique,Chèque,EMP-001,EMP-004,Validé,FAC-17719
TX-0036728,2025-07-31,FRS-00112,237.724,TND,Emballage,Virement,EMP-010,EMP-011,Validé,FAC-73655
TX-0036328,2025-07-31,FRS-00126,6934.997,TND,Achat marchandise,Virement,EMP-013,EMP-002,Validé,FAC-78591
TX-0037686,2025-07-31,FRS-00082,212.389,TND,Prestation technique,Virement,EMP-025,EMP-005,Validé,FAC-36401
TX-0036720,2025-07-31,FRS-00056,6176.669,TND,Prestation technique,Virement,EMP-021,EMP-021,Validé,FAC-64649
TX-0037667,2025-07-31,FRS-00134,6414.674,TND,Emballage,Virement,EMP-023,EMP-011,Validé,FAC-56909
TX-0039004,2025-07-31,FRS-00141,1024.926,TND,Transport,Virement,EMP-014,EMP-004,En attente,FAC-45130
TX-0036290,2025-07-31,FRS-00037,1458.999,TND,Emballage,Virement,EMP-002,EMP-010,Validé,FAC-21113
TX-0038975,2025-07-31,FRS-00136,554.67,TND,Maintenance,Virement,EMP-005,EMP-011,Validé,FAC-31983
TX-0038375,2025-07-31,FRS-00132,3261.822,TND,Prestation de conseil,Virement,EMP-013,EMP-017,Validé,FAC-91002
TX-0039309,2025-07-31,FRS-00026,1188.964,TND,Prestation technique,Virement,EMP-019,EMP-008,Validé,FAC-31430
TX-0039154,2025-07-31,FRS-00109,526.084,TND,Location matériel,Virement,EMP-020,EMP-005,Validé,FAC-94071
TX-0037451,2025-07-31,FRS-00037,1991.963,TND,Maintenance,Virement,EMP-007,EMP-005,Validé,FAC-66441
TX-0036413,2025-07-31,FRS-00011,817.55,TND,Achat marchandise,Chèque,EMP-001,EMP-005,Validé,FAC-31185
TX-0038780,2025-07-31,FRS-00054,879.901,TND,Achat marchandise,Chèque,EMP-005,EMP-010,Validé,FAC-87118
TX-0036175,2025-07-31,FRS-00008,2515.378,TND,Achat marchandise,Virement,EMP-020,EMP-008,Validé,FAC-14668
TX-0036661,2025-07-31,FRS-00116,4782.768,TND,Transport,Virement,EMP-010,EMP-013,Validé,FAC-89868
TX-0035909,2025-07-31,FRS-00015,2087.466,TND,Prestation de conseil,Virement,EMP-015,EMP-005,Validé,FAC-68088
TX-0036651,2025-07-31,FRS-00070,2726.35,TND,Maintenance,Chèque,EMP-002,EMP-016,En attente,FAC-61807
TX-0036709,2025-07-31,FRS-00054,906.413,TND,Prestation technique,Virement,EMP-013,EMP-022,Validé,FAC-90228
TX-0037382,2025-07-31,FRS-00084,862.675,TND,Emballage,Virement,EMP-024,EMP-016,Validé,FAC-73209
TX-0036920,2025-07-31,FRS-00040,12638.238,TND,Emballage,Virement,EMP-004,EMP-008,Validé,FAC-24541
TX-0036224,2025-07-31,FRS-00068,12552.339,TND,Achat marchandise,Virement,EMP-007,EMP-021,Validé,FAC-78296
TX-0036638,2025-07-31,FRS-00065,2686.912,TND,Transport,Virement,EMP-020,EMP-013,Validé,FAC-98667
TX-0038032,2025-07-31,FRS-00093,5962.778,TND,Achat marchandise,Chèque,EMP-017,EMP-006,Validé,FAC-77253
TX-0037902,2025-07-31,FRS-00076,220.868,TND,Prestation de conseil,Virement,EMP-013,EMP-022,Validé,FAC-38362
TX-0037488,2025-07-31,FRS-00013,2606.636,TND,Prestation de conseil,Virement,EMP-022,EMP-005,Validé,FAC-15275
TX-0036769,2025-07-31,FRS-00052,305.156,TND,Transport,Virement,EMP-020,EMP-010,Validé,FAC-22879
TX-0036593,2025-07-31,FRS-00086,9632.114,TND,Prestation de conseil,Virement,EMP-015,EMP-021,Validé,FAC-87981
TX-0038183,2025-07-31,FRS-00056,5719.777,TND,Achat marchandise,Virement,EMP-019,EMP-021,Validé,FAC-65600
TX-0038157,2025-07-31,FRS-00024,921.911,TND,Prestation technique,Virement,EMP-018,EMP-008,Validé,FAC-45387
TX-0037365,2025-07-31,FRS-00020,1049.709,TND,Transport,Virement,EMP-001,EMP-022,Validé,FAC-53087
TX-0038462,2025-07-31,FRS-00051,2384.045,TND,Transport,Virement,EMP-007,EMP-002,Validé,FAC-74378
TX-0039138,2025-07-31,FRS-00058,2535.389,TND,Maintenance,Virement,EMP-004,EMP-010,Validé,FAC-68935
TX-0039278,2025-07-31,FRS-00050,977.94,TND,Achat marchandise,Virement,EMP-020,EMP-016,Validé,FAC-47743
TX-0038218,2025-07-31,FRS-00105,1009.244,TND,Location matériel,Virement,EMP-001,EMP-013,Validé,FAC-49630
TX-0038401,2025-07-31,FRS-00004,1158.609,TND,Emballage,Virement,EMP-013,EMP-011,Validé,FAC-93703
TX-0036246,2025-07-31,FRS-00068,13433.47,TND,Prestation technique,Virement,EMP-012,EMP-021,Validé,FAC-98959
TX-0039142,2025-07-31,FRS-00008,4018.149,TND,Prestation de conseil,Chèque,EMP-019,EMP-021,Validé,FAC-63693
TX-0037443,2025-07-31,FRS-00070,3030.168,TND,Transport,Virement,EMP-015,EMP-024,Validé,FAC-71665
TX-0039508,2025-07-31,FRS-00138,1580.521,TND,Maintenance,Virement,EMP-008,EMP-016,Validé,FAC-75756
TX-0038854,2025-07-31,FRS-00077,3206.83,TND,Achat marchandise,Virement,EMP-012,EMP-024,Validé,FAC-74277
TX-0038348,2025-08-01,FRS-00129,347.059,TND,Prestation technique,Virement,EMP-020,EMP-015,Validé,FAC-10736
TX-0039477,2025-08-01,FRS-00071,1849.416,TND,Emballage,Virement,EMP-002,EMP-015,Validé,FAC-59467
TX-0037387,2025-08-01,FRS-00030,7729.775,TND,Prestation de conseil,Chèque,EMP-015,EMP-015,Validé,FAC-38418
TX-0035958,2025-08-01,FRS-00137,7469.532,TND,Emballage,Chèque,EMP-009,EMP-017,Validé,FAC-90314
TX-0037453,2025-08-01,FRS-00082,226.044,TND,Prestation de conseil,Virement,EMP-009,EMP-004,Validé,FAC-73140
TX-0037444,2025-08-01,FRS-00073,1457.499,TND,Location matériel,Virement,EMP-002,EMP-008,Validé,FAC-31773
TX-0038129,2025-08-01,FRS-00148,5546.694,TND,Maintenance,Chèque,EMP-012,EMP-004,Validé,FAC-23402
TX-0038806,2025-08-01,FRS-00029,5707.603,TND,Achat marchandise,Chèque,EMP-004,EMP-005,Validé,FAC-93813
TX-0038596,2025-08-01,FRS-00134,9997.675,TND,Emballage,Chèque,EMP-024,EMP-024,Validé,FAC-42954
TX-0039214,2025-08-01,FRS-00019,322.881,TND,Emballage,Virement,EMP-019,EMP-010,Validé,FAC-39530
TX-0038598,2025-08-01,FRS-00078,2271.305,TND,Emballage,Virement,EMP-013,EMP-013,Validé,FAC-40039
TX-0038610,2025-08-01,FRS-00020,887.823,TND,Emballage,Virement,EMP-009,EMP-022,En attente,FAC-81121
TX-0039240,2025-08-01,FRS-00019,170.647,TND,Maintenance,Chèque,EMP-011,EMP-004,Validé,FAC-81513
TX-0039510,2025-08-01,FRS-00139,2891.371,TND,Location matériel,Virement,EMP-019,EMP-002,Validé,FAC-82161
TX-0038609,2025-08-01,FRS-00029,4536.817,TND,Achat marchandise,Chèque,EMP-001,EMP-004,Validé,FAC-94225
TX-0036415,2025-08-01,FRS-00126,11709.888,TND,Achat marchandise,Virement,EMP-007,EMP-017,Validé,FAC-61060
TX-0037639,2025-08-01,FRS-00025,404.557,TND,Maintenance,Virement,EMP-009,EMP-024,Validé,FAC-50078
TX-0035963,2025-08-01,FRS-00094,312.336,TND,Maintenance,Chèque,EMP-009,EMP-016,Validé,FAC-57026
TX-0037744,2025-08-01,FRS-00099,942.496,TND,Achat marchandise,Chèque,EMP-023,EMP-024,Validé,FAC-72214
TX-0036484,2025-08-01,FRS-00115,1307.468,TND,Maintenance,Virement,EMP-008,EMP-024,Rejeté,FAC-27906
TX-0037516,2025-08-01,FRS-00104,231.827,TND,Emballage,Virement,EMP-006,EMP-002,Validé,FAC-60066
TX-0038583,2025-08-01,FRS-00052,232.508,TND,Emballage,Chèque,EMP-020,EMP-010,Validé,FAC-33624
TX-0037395,2025-08-01,FRS-00148,6924.466,TND,Emballage,Virement,EMP-020,EMP-021,Validé,FAC-22252
TX-0037507,2025-08-01,FRS-00025,617.389,TND,Location matériel,Chèque,EMP-023,EMP-002,En attente,FAC-55048
TX-0036148,2025-08-01,FRS-00082,213.692,TND,Prestation technique,Virement,EMP-018,EMP-005,Validé,FAC-88303
TX-0038737,2025-08-01,FRS-00132,2891.708,TND,Transport,Virement,EMP-009,EMP-002,Validé,FAC-47510
TX-0038732,2025-08-01,FRS-00051,2542.245,TND,Transport,Virement,EMP-017,EMP-005,Validé,FAC-33642
TX-0036171,2025-08-01,FRS-00049,396.618,TND,Maintenance,Chèque,EMP-011,EMP-004,Validé,FAC-97459
TX-0038909,2025-08-01,FRS-00013,3094.239,TND,Prestation technique,Virement,EMP-014,EMP-021,Validé,FAC-74612
TX-0039350,2025-08-01,FRS-00027,304.204,TND,Prestation technique,Virement,EMP-013,EMP-022,Validé,FAC-46612
TX-0036917,2025-08-01,FRS-00120,8056.243,TND,Achat marchandise,Virement,EMP-024,EMP-004,Validé,FAC-11538
TX-0037432,2025-08-01,FRS-00039,897.584,TND,Emballage,Virement,EMP-023,EMP-022,Validé,FAC-59008
TX-0037216,2025-08-01,FRS-00148,6109.163,TND,Emballage,Chèque,EMP-003,EMP-017,Validé,FAC-33388
TX-0036766,2025-08-01,FRS-00085,697.255,TND,Prestation de conseil,Virement,EMP-018,EMP-017,Validé,FAC-63371
TX-0036581,2025-08-01,FRS-00101,3519.115,TND,Emballage,Virement,EMP-003,EMP-024,Validé,FAC-62375
TX-0036631,2025-08-01,FRS-00055,7284.296,TND,Prestation technique,Virement,EMP-004,EMP-002,Validé,FAC-32282
TX-0036450,2025-08-01,FRS-00137,5480.52,TND,Transport,Virement,EMP-009,EMP-022,Validé,FAC-55848
TX-0036153,2025-08-01,FRS-00097,868.846,TND,Prestation technique,Virement,EMP-009,EMP-021,Validé,FAC-55234
TX-0039227,2025-08-01,FRS-00040,9377.836,TND,Prestation de conseil,Virement,EMP-014,EMP-024,Validé,FAC-61387
TX-0036736,2025-08-01,FRS-00102,5828.023,TND,Emballage,Virement,EMP-006,EMP-024,Validé,FAC-81944
TX-0036138,2025-08-01,FRS-00069,1719.067,TND,Emballage,Chèque,EMP-008,EMP-024,Validé,FAC-77747
TX-0037710,2025-08-01,FRS-00066,357.844,TND,Emballage,Virement,EMP-019,EMP-013,Validé,FAC-80689
TX-0036399,2025-08-01,FRS-00049,605.476,TND,Prestation de conseil,Virement,EMP-014,EMP-024,Validé,FAC-41299
TX-0037289,2025-08-01,FRS-00101,3408.338,TND,Location matériel,Virement,EMP-001,EMP-013,Validé,FAC-60521
TX-0037415,2025-08-01,FRS-00134,9060.227,TND,Transport,Virement,EMP-023,EMP-011,Validé,FAC-11549
TX-0036863,2025-08-01,FRS-00085,594.898,TND,Maintenance,Virement,EMP-013,EMP-006,Validé,FAC-59705
TX-0036652,2025-08-01,FRS-00004,1106.026,TND,Location matériel,Virement,EMP-025,EMP-022,Rejeté,FAC-18613
TX-0038150,2025-08-01,FRS-00094,484.742,TND,Maintenance,Virement,EMP-011,EMP-017,Validé,FAC-49189
TX-0039390,2025-08-01,FRS-00073,1593.045,TND,Transport,Chèque,EMP-019,EMP-016,Validé,FAC-66166
TX-0037281,2025-08-01,FRS-00055,5442.462,TND,Prestation technique,Virement,EMP-004,EMP-024,En attente,FAC-11319
TX-0037705,2025-08-01,FRS-00082,224.148,TND,Maintenance,Chèque,EMP-019,EMP-006,Validé,FAC-22471
TX-0036489,2025-08-01,FRS-00117,233.619,TND,Prestation technique,Virement,EMP-018,EMP-010,Validé,FAC-58943
TX-0039377,2025-08-01,FRS-00095,275.257,TND,Maintenance,Chèque,EMP-011,EMP-010,Validé,FAC-76597
TX-0038741,2025-08-01,FRS-00037,1517.264,TND,Location matériel,Chèque,EMP-021,EMP-024,Validé,FAC-55788
TX-0036696,2025-08-01,FRS-00055,6742.78,TND,Maintenance,Virement,EMP-001,EMP-013,Validé,FAC-68461
TX-0039276,2025-08-01,FRS-00078,3816.655,TND,Location matériel,Virement,EMP-023,EMP-008,Validé,FAC-26754
TX-0036200,2025-08-01,FRS-00139,2154.154,TND,Prestation technique,Virement,EMP-022,EMP-013,Validé,FAC-16058
TX-0037655,2025-08-01,FRS-00107,851.078,TND,Prestation de conseil,Virement,EMP-010,EMP-004,Validé,FAC-90375
TX-0037717,2025-08-01,FRS-00132,3130.402,TND,Maintenance,Virement,EMP-016,EMP-013,Validé,FAC-12676
TX-0036397,2025-08-01,FRS-00045,581.663,TND,Location matériel,Virement,EMP-008,EMP-004,En attente,FAC-81328
TX-0039361,2025-08-01,FRS-00102,5886.12,TND,Prestation de conseil,Virement,EMP-003,EMP-021,Validé,FAC-31914
TX-0037033,2025-08-01,FRS-00034,213.653,TND,Prestation technique,Virement,EMP-006,EMP-004,Validé,FAC-70443
TX-0039357,2025-08-01,FRS-00052,230.546,TND,Achat marchandise,Virement,EMP-020,EMP-010,Validé,FAC-99927
TX-0036997,2025-08-01,FRS-00109,426.305,TND,Emballage,Virement,EMP-018,EMP-016,Validé,FAC-56809
TX-0037112,2025-08-01,FRS-00065,5164.823,TND,Prestation technique,Virement,EMP-022,EMP-004,En attente,FAC-79052
TX-0038017,2025-08-01,FRS-00098,1386.166,TND,Emballage,Virement,EMP-014,EMP-006,Rejeté,FAC-51701
TX-0038507,2025-08-01,FRS-00033,10956.685,TND,Emballage,Virement,EMP-018,EMP-005,Validé,FAC-86216
TX-0038268,2025-08-01,FRS-00103,7307.511,TND,Prestation de conseil,Chèque,EMP-009,EMP-004,Validé,FAC-84150
TX-0036576,2025-08-01,FRS-00092,255.236,TND,Maintenance,Chèque,EMP-019,EMP-004,Validé,FAC-18528
TX-0036679,2025-08-01,FRS-00136,324.487,TND,Prestation technique,Virement,EMP-021,EMP-011,Validé,FAC-33515
TX-0038432,2025-08-01,FRS-00014,12648.176,TND,Achat marchandise,Virement,EMP-011,EMP-002,Validé,FAC-44988
TX-0036998,2025-08-01,FRS-00100,11267.869,TND,Transport,Virement,EMP-009,EMP-006,Validé,FAC-21848
TX-0039062,2025-08-01,FRS-00042,6322.254,TND,Prestation de conseil,Virement,EMP-016,EMP-005,Validé,FAC-14408
TX-0036620,2025-08-01,FRS-00068,9315.333,TND,Prestation technique,Virement,EMP-001,EMP-010,Validé,FAC-13033
TX-0036926,2025-08-01,FRS-00041,2784.963,TND,Emballage,Chèque,EMP-007,EMP-008,Validé,FAC-77361
TX-0038412,2025-08-01,FRS-00146,6282.196,TND,Prestation technique,Virement,EMP-024,EMP-022,Validé,FAC-62842
TX-0037545,2025-08-01,FRS-00108,383.24,TND,Prestation de conseil,Virement,EMP-008,EMP-004,Validé,FAC-57585
TX-0038020,2025-08-01,FRS-00019,229.003,TND,Prestation de conseil,Virement,EMP-010,EMP-004,Validé,FAC-20985
TX-0037776,2025-08-01,FRS-00011,967.893,TND,Location matériel,Virement,EMP-010,EMP-008,Validé,FAC-98331
TX-0038917,2025-08-01,FRS-00073,1939.828,TND,Maintenance,Virement,EMP-016,EMP-006,Validé,FAC-31386
TX-0038916,2025-08-01,FRS-00146,4548.259,TND,Prestation de conseil,Virement,EMP-002,EMP-022,Validé,FAC-70251
TX-0039551,2025-08-01,FRS-00060,564.236,TND,Prestation de conseil,Virement,EMP-017,EMP-010,Validé,FAC-25304
TX-0036732,2025-08-01,FRS-00052,178.787,TND,Maintenance,Chèque,EMP-015,EMP-013,Validé,FAC-23236
TX-0036085,2025-08-01,FRS-00084,946.371,TND,Transport,Virement,EMP-022,EMP-022,Validé,FAC-13164
TX-0036673,2025-08-01,FRS-00039,670.29,TND,Achat marchandise,Virement,EMP-017,EMP-004,Validé,FAC-84012
TX-0037051,2025-08-01,FRS-00149,9486.89,TND,Achat marchandise,Virement,EMP-005,EMP-017,Validé,FAC-95583
TX-0038226,2025-08-01,FRS-00021,7427.122,TND,Emballage,Virement,EMP-025,EMP-022,Validé,FAC-37297
TX-0036111,2025-08-01,FRS-00013,4131.614,TND,Emballage,Virement,EMP-005,EMP-017,Validé,FAC-55151
TX-0038861,2025-08-01,FRS-00136,492.693,TND,Transport,Virement,EMP-016,EMP-011,En attente,FAC-75808
TX-0037019,2025-08-01,FRS-00131,221.78,TND,Location matériel,Virement,EMP-025,EMP-015,En attente,FAC-19970
TX-0038003,2025-08-01,FRS-00144,6513.359,TND,Location matériel,Virement,EMP-010,EMP-013,Validé,FAC-93364
TX-0036228,2025-08-01,FRS-00084,1118.06,TND,Emballage,Virement,EMP-024,EMP-016,Validé,FAC-91110
TX-0039650,2025-08-01,FRS-00029,5835.215,TND,Prestation de conseil,Chèque,EMP-001,EMP-002,Validé,FAC-46289
TX-0037028,2025-08-01,FRS-00049,503.701,TND,Emballage,Chèque,EMP-019,EMP-008,Validé,FAC-40362
TX-0039557,2025-08-01,FRS-00060,556.042,TND,Achat marchandise,Virement,EMP-008,EMP-008,Validé,FAC-13927
TX-0036991,2025-08-01,FRS-00077,6088.124,TND,Prestation technique,Virement,EMP-005,EMP-006,Validé,FAC-52783
TX-0036544,2025-08-01,FRS-00023,8029.783,TND,Prestation de conseil,Virement,EMP-017,EMP-006,Validé,FAC-60595
TX-0038153,2025-08-01,FRS-00051,2652.69,TND,Prestation de conseil,Virement,EMP-023,EMP-013,Validé,FAC-73117
TX-0039587,2025-08-01,FRS-00036,3764.443,TND,Prestation technique,Virement,EMP-023,EMP-004,Validé,FAC-52886
TX-0038449,2025-08-01,FRS-00095,177.351,TND,Prestation de conseil,Virement,EMP-011,EMP-010,En attente,FAC-34575
TX-0039589,2025-08-01,FRS-00016,306.55,TND,Maintenance,Virement,EMP-011,EMP-010,Validé,FAC-58106
TX-0037761,2025-08-01,FRS-00040,9805.78,TND,Maintenance,Virement,EMP-006,EMP-015,Validé,FAC-55114
TX-0037531,2025-08-01,FRS-00145,6719.27,TND,Maintenance,Chèque,EMP-001,EMP-013,Validé,FAC-39384
TX-0037530,2025-08-01,FRS-00140,426.548,TND,Transport,Virement,EMP-020,EMP-024,Validé,FAC-88345
TX-0037185,2025-08-01,FRS-00140,512.766,TND,Achat marchandise,Virement,EMP-011,EMP-011,Validé,FAC-73395
TX-0036594,2025-08-01,FRS-00118,9030.547,TND,Prestation de conseil,Virement,EMP-001,EMP-015,Validé,FAC-50226
TX-0039421,2025-08-01,FRS-00073,1604.507,TND,Emballage,Chèque,EMP-005,EMP-004,En attente,FAC-94150
TX-0038289,2025-08-01,FRS-00006,1459.124,TND,Prestation technique,Virement,EMP-014,EMP-021,Validé,FAC-19502
TX-0036022,2025-08-01,FRS-00058,3720.32,TND,Prestation technique,Chèque,EMP-016,EMP-008,Validé,FAC-44990
TX-0036309,2025-08-01,FRS-00081,3021.866,TND,Transport,Chèque,EMP-011,EMP-008,Validé,FAC-25015
TX-0037148,2025-08-01,FRS-00063,578.106,TND,Prestation technique,Virement,EMP-005,EMP-004,Validé,FAC-22421
TX-0039338,2025-08-01,FRS-00066,472.976,TND,Emballage,Virement,EMP-013,EMP-010,Validé,FAC-67726
TX-0039578,2025-08-01,FRS-00074,1802.39,TND,Transport,Virement,EMP-017,EMP-005,Validé,FAC-28911
TX-0039415,2025-08-01,FRS-00135,6879.416,TND,Prestation de conseil,Virement,EMP-001,EMP-015,Validé,FAC-84366
TX-0037535,2025-08-01,FRS-00126,7204.717,TND,Maintenance,Virement,EMP-022,EMP-011,Validé,FAC-35239
TX-0037188,2025-08-01,FRS-00113,1779.22,TND,Maintenance,Virement,EMP-021,EMP-005,Validé,FAC-26793
TX-0039086,2025-08-01,FRS-00050,1372.291,TND,Prestation de conseil,Virement,EMP-007,EMP-011,Validé,FAC-77787
TX-0037584,2025-08-01,FRS-00098,1904.025,TND,Maintenance,Virement,EMP-020,EMP-006,Validé,FAC-19887
TX-0035895,2025-08-01,FRS-00091,4269.406,TND,Prestation de conseil,Virement,EMP-007,EMP-010,Validé,FAC-43995
TX-0038912,2025-08-01,FRS-00073,1821.916,TND,Prestation de conseil,Chèque,EMP-015,EMP-005,Validé,FAC-75325
TX-0036701,2025-08-01,FRS-00127,1650.823,TND,Emballage,Virement,EMP-003,EMP-004,Validé,FAC-80969
TX-0039476,2025-08-01,FRS-00028,310.607,TND,Transport,Chèque,EMP-004,EMP-013,Validé,FAC-84004
TX-0038306,2025-08-02,FRS-00090,267.451,TND,Location matériel,Virement,EMP-012,EMP-011,Validé,FAC-64989
TX-0039300,2025-08-02,FRS-00135,5331.841,TND,Achat marchandise,Virement,EMP-015,EMP-008,Validé,FAC-22087
TX-0037719,2025-08-02,FRS-00006,1416.083,TND,Prestation technique,Virement,EMP-004,EMP-024,Validé,FAC-14815
TX-0036858,2025-08-02,FRS-00141,826.081,TND,Prestation technique,Virement,EMP-025,EMP-002,Validé,FAC-12040
TX-0038262,2025-08-02,FRS-00127,1762.874,TND,Emballage,Virement,EMP-019,EMP-017,Validé,FAC-35738
TX-0039195,2025-08-02,FRS-00047,9287.106,TND,Emballage,Chèque,EMP-015,EMP-011,Validé,FAC-69612
TX-0039075,2025-08-02,FRS-00033,8262.51,TND,Prestation technique,Virement,EMP-016,EMP-015,Validé,FAC-20365
TX-0039065,2025-08-02,FRS-00018,448.891,TND,Achat marchandise,Virement,EMP-014,EMP-011,Validé,FAC-28408
TX-0039484,2025-08-02,FRS-00033,9481.591,TND,Maintenance,Virement,EMP-008,EMP-004,Validé,FAC-39046
TX-0038416,2025-08-02,FRS-00076,239.134,TND,Maintenance,Chèque,EMP-009,EMP-022,Validé,FAC-59628
TX-0036150,2025-08-02,FRS-00115,1774.356,TND,Maintenance,Virement,EMP-004,EMP-006,Validé,FAC-22306
TX-0038932,2025-08-02,FRS-00037,1014.883,TND,Emballage,Virement,EMP-014,EMP-017,Validé,FAC-97393
TX-0038711,2025-08-02,FRS-00135,4124.889,TND,Prestation technique,Virement,EMP-002,EMP-002,Validé,FAC-31469
TX-0036559,2025-08-02,FRS-00008,3762.933,TND,Maintenance,Virement,EMP-003,EMP-004,Validé,FAC-23901
TX-0036838,2025-08-02,FRS-00093,6705.025,TND,Prestation de conseil,Virement,EMP-010,EMP-013,Validé,FAC-63913
TX-0036096,2025-08-02,FRS-00088,5495.212,TND,Location matériel,Virement,EMP-013,EMP-017,Validé,FAC-12502
TX-0037604,2025-08-02,FRS-00021,4445.296,TND,Transport,Chèque,EMP-016,EMP-006,Validé,FAC-54424
TX-0037810,2025-08-02,FRS-00054,881.884,TND,Maintenance,Chèque,EMP-008,EMP-022,Validé,FAC-18849
TX-0037341,2025-08-02,FRS-00098,1294.286,TND,Location matériel,Virement,EMP-025,EMP-015,Validé,FAC-98594
TX-0038252,2025-08-02,FRS-00050,1809.029,TND,Prestation technique,Virement,EMP-016,EMP-015,Validé,FAC-21593
TX-0037560,2025-08-02,FRS-00004,985.224,TND,Prestation de conseil,Virement,EMP-022,EMP-010,Validé,FAC-71614
TX-0039241,2025-08-02,FRS-00012,747.595,TND,Achat marchandise,Virement,EMP-011,EMP-024,Validé,FAC-16657
TX-0039179,2025-08-02,FRS-00082,223.341,TND,Achat marchandise,Virement,EMP-023,EMP-016,Validé,FAC-38568
TX-0036337,2025-08-02,FRS-00023,1774.581,TND,Prestation technique,Virement,EMP-016,EMP-015,Validé,FAC-97219
TX-0037460,2025-08-02,FRS-00072,686.688,TND,Prestation de conseil,Chèque,EMP-014,EMP-015,Validé,FAC-93941
TX-0036933,2025-08-02,FRS-00050,2009.41,TND,Prestation technique,Chèque,EMP-001,EMP-004,Validé,FAC-87747
TX-0039311,2025-08-02,FRS-00148,6127.838,TND,Achat marchandise,Virement,EMP-017,EMP-005,Validé,FAC-42032
TX-0039401,2025-08-02,FRS-00041,3128.468,TND,Maintenance,Virement,EMP-001,EMP-006,En attente,FAC-36622
TX-0039120,2025-08-02,FRS-00013,3991.447,TND,Emballage,Virement,EMP-004,EMP-011,Validé,FAC-31001
TX-0036024,2025-08-02,FRS-00053,3334.51,TND,Prestation de conseil,Virement,EMP-006,EMP-017,Validé,FAC-69614
TX-0038093,2025-08-02,FRS-00050,1524.443,TND,Prestation technique,Virement,EMP-017,EMP-016,En attente,FAC-86732
TX-0037976,2025-08-02,FRS-00043,4245.505,TND,Prestation technique,Virement,EMP-001,EMP-008,En attente,FAC-89406
TX-0038094,2025-08-02,FRS-00072,1061.547,TND,Prestation de conseil,Virement,EMP-016,EMP-004,En attente,FAC-94492
TX-0038844,2025-08-02,FRS-00058,2671.544,TND,Prestation de conseil,Virement,EMP-013,EMP-015,Validé,FAC-65411
TX-0039374,2025-08-02,FRS-00100,12472.131,TND,Achat marchandise,Virement,EMP-012,EMP-008,Validé,FAC-94116
TX-0036522,2025-08-02,FRS-00120,12515.922,TND,Maintenance,Chèque,EMP-018,EMP-022,Validé,FAC-37625
TX-0035907,2025-08-02,FRS-00049,421.142,TND,Location matériel,Virement,EMP-024,EMP-008,Validé,FAC-30005
